Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000207857391,1000005104519691,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,L,,,S210617171004MQS-oneck-dress-11,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857391,1000005104519692,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,XL,,,S210617171004MQS-oneck-dress-12,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857391,1000005104519693,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,2XL,,,S210617171004MQS-oneck-dress-13,0,shopbase,999,deny,manual,49.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,49.99,,
1000000207857391,1000005104519694,army-black-knights-ncaa-classic-white-with-mascot-logo-gift-for-army-black-knights-fans-o-neck-dress-6567,,,,,,,,,,Premium O-neck Dress,,3XL,,,S210617171004MQS-oneck-dress-14,0,shopbase,999,deny,manual,51.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,51.99,,
1000000207857431,1000005104521252,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans O-neck Dress,"Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans O-neck Dress

<p>
<ul>
<li>Fabric:Jersey(95% polyester and 5% spandex)</li>
        <li>Regular fit</li>
        <li>Sleeveless, Crew neck, Spaghetti straps</li>
        <li>Fabric weight: 180g/m²</li>
        <li>Stitch Color: black or white, automatically matched based on patterns.</li>
        <li>Care Instruction: machine wash cold with similar colors, do not bleach, tumble dry low, do not iron, do not
            dry clean.</li></ul>
</p>",,,"210617-scale3d-0604,d210618,sc-10108445-all-sizecharts-509",TRUE,,,Style,O-neck Dress,Size,XS,,,S210617171007JDL-oneck-dress-1,0,shopbase,999,deny,manual,42.95,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1625155341e3a72c0d98.jpeg,1,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans,,,,,,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans,,,,,,,,,,,,lb,,42.95,TRUE,TRUE
1000000207857431,1000005104521253,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,S,,,S210617171007JDL-oneck-dress-2,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1625155342b7d9f7f154.jpeg,2,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857431,1000005104521254,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,M,,,S210617171007JDL-oneck-dress-3,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/162515534079e7734c22.jpeg,3,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857431,1000005104521255,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,L,,,S210617171007JDL-oneck-dress-4,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1625155340db64e958b8.jpeg,4,Charlotte 49Ers Ncaa Classic White With Mascot Logo Gift For Charlotte 49Ers Fans,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857431,1000005104521256,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,XL,,,S210617171007JDL-oneck-dress-5,0,shopbase,999,deny,manual,42.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,42.99,,
1000000207857431,1000005104521257,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,2XL,,,S210617171007JDL-oneck-dress-6,0,shopbase,999,deny,manual,44.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,44.99,,
1000000207857431,1000005104521258,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,O-neck Dress,,3XL,,,S210617171007JDL-oneck-dress-7,0,shopbase,999,deny,manual,46.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,46.99,,
1000000207857431,1000005104521259,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,XS,,,S210617171007JDL-oneck-dress-8,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857431,1000005104521260,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,S,,,S210617171007JDL-oneck-dress-9,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857431,1000005104521261,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,M,,,S210617171007JDL-oneck-dress-10,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857431,1000005104521262,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,L,,,S210617171007JDL-oneck-dress-11,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857431,1000005104521263,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,XL,,,S210617171007JDL-oneck-dress-12,0,shopbase,999,deny,manual,47.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,47.99,,
1000000207857431,1000005104521264,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,2XL,,,S210617171007JDL-oneck-dress-13,0,shopbase,999,deny,manual,49.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,49.99,,
1000000207857431,1000005104521265,charlotte-49ers-ncaa-classic-white-with-mascot-logo-gift-for-charlotte-49ers-fans-o-neck-dress-5507,,,,,,,,,,Premium O-neck Dress,,3XL,,,S210617171007JDL-oneck-dress-14,0,shopbase,999,deny,manual,51.99,0,true,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,51.99,,
