Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
,,viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,151.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,sc-10198088-size-chart-371,TRUE,,Size,Twin,Types,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807c45326b945.jpeg,1,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,Full,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,77.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,Queen,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,89.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,101.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,CAL King,,Quilt Cover + 2 Pillow Cases,,,,0,,999,deny,manual,113.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,Twin,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,101.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,Full,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,113.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,Queen,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,125.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,137.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
,,hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,,0,,999,deny,manual,149.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,,,,,new,FALSE,,,,,,,lb,,,,
