Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
unisex-lifeline-printed-hoodies-apex-legends-pullover-3d-print-jacket-sweatshirt-31830169,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,"<h4>Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt</h4>
<ul class=""a-unordered-list a-vertical a-spacing-none"">
<li><span>Material: Cotton, breathable and comfortable to wear</span></li>
<li><span>The Hoodie can make you fantastic and outstanding when you wear it to take part in activities.</span></li>
<li><span>Occasion: Halloween, cosplay, carnival, comic-con, party, Christmas, Xmas, masquerade, role play, fancy-dress, as well as for daily life</span></li>
<li>
<span class=""a-list-item"">Size chart:</span>
<div class=""table-wrapper"">
<div class=""table-wrapper"">
<table cellpadding=""2"" cellspacing=""0"" border=""1"" bordercolor=""#000000"">
<tbody>
<tr>
<td>Size (inch)</td>
<td>Bust</td>
<td>Length</td>
</tr>
<tr>
<td>S</td>
<td>19.3</td>
<td>26.4</td>
</tr>
<tr>
<td>M</td>
<td>20.5</td>
<td>27.6</td>
</tr>
<tr>
<td>L</td>
<td>21.7</td>
<td>28.8</td>
</tr>
<tr>
<td>XL</td>
<td>22.9</td>
<td>30.0</td>
</tr>
<tr>
<td>XXL</td>
<td>24.1</td>
<td>31.2</td>
</tr>
</tbody>
</table>
</div>
</div>
</li>
</ul>",Fansholiday,,"Apex Legends, Hoodie",TRUE,Size,S,,,,,139255-S,0.25,shopify,999,deny,manual,18.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/139255-1.jpg?v=1571709257,1,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,FALSE,,Adult,Unisex,,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,18.99
unisex-lifeline-printed-hoodies-apex-legends-pullover-3d-print-jacket-sweatshirt-31830169,,,Fansholiday,,,,,M,,,,,139255-M,0.25,shopify,999,deny,manual,18.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/139255-2.jpg?v=1571709257,2,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,FALSE,,Adult,Unisex,,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,18.99
unisex-lifeline-printed-hoodies-apex-legends-pullover-3d-print-jacket-sweatshirt-31830169,,,Fansholiday,,,,,L,,,,,139255-L,0.25,shopify,999,deny,manual,18.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,18.99
unisex-lifeline-printed-hoodies-apex-legends-pullover-3d-print-jacket-sweatshirt-31830169,,,Fansholiday,,,,,XL,,,,,139255-XL,0.25,shopify,999,deny,manual,18.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,18.99
unisex-lifeline-printed-hoodies-apex-legends-pullover-3d-print-jacket-sweatshirt-31830169,,,Fansholiday,,,,,XXL,,,,,139255-XXL,0.25,shopify,999,deny,manual,18.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Lifeline Printed Hoodies Apex Legends Pullover 3D Print Jacket Sweatshirt,,,,new,FALSE,,,,,,,lb,,18.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,"<h4>Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack</h4>
<ul>
<li><span>Adjustable shoulder strap, Comfortable for shoulder</span></li>
<li><span>Main Material: high quality Polyester</span></li>
<li><span>This item is a great gift for Jumanji fans: it can be used as laptop bag, school backpack,everyday casual daypacks, outdoor travel rucksack, etc</span></li>
<li><span>Approximate Size:42(H)*29(L)*16(W)(cm)</span></li>
</ul>",INSWEAR,,"Backpack, BAG, Jumanji",TRUE,Style,1,,,,,FAN1021-1,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281102979_780444026.400x400_1024x1024_2x_772f0fbd-d4b8-4831-8b93-1d03473f2237.jpg?v=1578295009,1,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281102979_780444026.400x400_1024x1024_2x_772f0fbd-d4b8-4831-8b93-1d03473f2237.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,2,,,,,FAN1021-2,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293103146_780444026.400x400_1024x1024_2x_7dd5bed3-26be-4592-8f4d-1a1f73d6f00a.jpg?v=1578295009,2,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293103146_780444026.400x400_1024x1024_2x_7dd5bed3-26be-4592-8f4d-1a1f73d6f00a.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,3,,,,,FAN1021-3,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293043781_780444026.400x400_1024x1024_2x_7e52d35b-a13c-491c-8d47-bead01197cb1.jpg?v=1578295009,3,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293043781_780444026.400x400_1024x1024_2x_7e52d35b-a13c-491c-8d47-bead01197cb1.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,4,,,,,FAN1021-4,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281102420_780444026.400x400_1024x1024_2x_bfbf9208-272f-4a04-807e-bee820700b5f.jpg?v=1578295009,4,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281102420_780444026.400x400_1024x1024_2x_bfbf9208-272f-4a04-807e-bee820700b5f.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,5,,,,,FAN1021-5,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264319814_780444026.400x400_1024x1024_2x_228d7a10-3cac-493b-9dd7-2b4b5e6b72ca.jpg?v=1578295009,5,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264319814_780444026.400x400_1024x1024_2x_228d7a10-3cac-493b-9dd7-2b4b5e6b72ca.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,6,,,,,FAN1021-6,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264388018_780444026.400x400_1024x1024_2x_c8fc9fde-87e2-4166-bd3b-03d2f49be0d8.jpg?v=1578295009,6,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264388018_780444026.400x400_1024x1024_2x_c8fc9fde-87e2-4166-bd3b-03d2f49be0d8.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,7,,,,,FAN1021-7,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264340796_780444026.400x400_1024x1024_2x_48db81ba-fabe-4e96-901c-9160b11e19ed.jpg?v=1578295009,7,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8264340796_780444026.400x400_1024x1024_2x_48db81ba-fabe-4e96-901c-9160b11e19ed.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,8,,,,,FAN1021-8,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293103765_780444026.400x400_1024x1024_2x_a6c0dde2-5ee7-4bfe-b673-0a005f169c32.jpg?v=1578295009,8,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8293103765_780444026.400x400_1024x1024_2x_a6c0dde2-5ee7-4bfe-b673-0a005f169c32.jpg?v=1578295009,lb,,17.99
jumanji-hoodie-digital-3d-printed-bag-student-backpack-cartoon-backpack-73101272,,,INSWEAR,,,,,9,,,,,FAN1021-9,0.1,shopify,999,deny,manual,17.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281171359_780444026.400x400_1024x1024_2x_9e7a426b-4495-4c25-bb5b-28523256b0d3.jpg?v=1578295009,9,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,FALSE,,Adult,Unisex,,Jumanji Hoodie Digital 3D Printed Bag Student Backpack Cartoon Backpack,,,,new,FALSE,,,,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/8281171359_780444026.400x400_1024x1024_2x_9e7a426b-4495-4c25-bb5b-28523256b0d3.jpg?v=1578295009,lb,,17.99
unisex-knights-templar-art-3d-all-over-printed-hoodie-shirts-36905670,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,"<h4>Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts</h4>
<ul class=""a-unordered-list a-vertical a-spacing-none"">
<li><span>Material: Polyester, breathable and comfortable to wear</span></li>
<li><span>The Hoodie can make you fantastic and outstanding when you wear it to take part in activities.</span></li>
<li><span>Occasion: Halloween, cosplay, carnival, comic-con, party, Christmas, Xmas, masquerade, role play, fancy-dress, as well as for daily life</span></li>
<li>Size chart:
<table cellpadding=""2"" cellspacing=""0"" border=""1"" bordercolor=""#000000"">
<tbody>
<tr>
<td>Size (inch)</td>
<td>Bust</td>
<td>Length</td>
<td>Shoulder</td>
<td>Sleeve</td>
</tr>
<tr>
<td>M</td>
<td>42.1</td>
<td>25.6</td>
<td>16.9</td>
<td>24.4</td>
</tr>
<tr>
<td>L</td>
<td>43.3</td>
<td>26.4</td>
<td>17.3</td>
<td>25.2</td>
</tr>
<tr>
<td>XL</td>
<td>44.5</td>
<td>27.2</td>
<td>17.7</td>
<td>26.0</td>
</tr>
<tr>
<td>XXL</td>
<td>45.7</td>
<td>28.0</td>
<td>18.1</td>
<td>26.8</td>
</tr>
<tr>
<td>XXXL</td>
<td>46.9</td>
<td>28.8</td>
<td>18.5</td>
<td>27.6</td>
</tr>
</tbody>
</table>
</li>
</ul>",INSWEAR,,"Halloween, knight, men",TRUE,Size,M,,,,,283176-M,0.25,shopify,999,deny,manual,32.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/283176-1.jpg?v=1571709275,1,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,FALSE,,Adult,Unisex,,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,,,,new,FALSE,,,,,,,lb,,32.99
unisex-knights-templar-art-3d-all-over-printed-hoodie-shirts-36905670,,,INSWEAR,,,,,L,,,,,283176-L,0.25,shopify,999,deny,manual,32.99,,TRUE,,,https://cdn.shopify.com/s/files/1/0019/4402/7247/products/283176-2.jpg?v=1571709275,2,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,FALSE,,Adult,Unisex,,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,,,,new,FALSE,,,,,,,lb,,32.99
unisex-knights-templar-art-3d-all-over-printed-hoodie-shirts-36905670,,,INSWEAR,,,,,XL,,,,,283176-XL,0.25,shopify,999,deny,manual,32.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,,,,new,FALSE,,,,,,,lb,,32.99
unisex-knights-templar-art-3d-all-over-printed-hoodie-shirts-36905670,,,INSWEAR,,,,,XXL,,,,,283176-XXL,0.25,shopify,999,deny,manual,32.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,,,,new,FALSE,,,,,,,lb,,32.99
unisex-knights-templar-art-3d-all-over-printed-hoodie-shirts-36905670,,,INSWEAR,,,,,XXXL,,,,,283176-XXXL,0.25,shopify,999,deny,manual,32.99,,TRUE,,,,,,FALSE,,Adult,Unisex,,Unisex Knights Templar Art 3D All Over Printed Hoodie Shirts,,,,new,FALSE,,,,,,,lb,,32.99
