Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans Fleece Hoodie,"Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans Fleece Hoodie

<p>
<p>Add lightweight warmth and lasting comfort to your clothing collection with <strong>Fleece Zip Hoodies</strong>
</p>
<ul>
    <li>        
    Polyester 185GSM (~6.5 oz/m2)
    </li>
    <li>
    The fleece inside makes this hoodie warmer
    </li>
    <li>
        Ribbed waistband and cuffs provide a secure fit
    </li>
    <li>
        Drawstring hood easily adjusts to provide additional protection from the weather
    
    </li>
    <li>
        Super smooth zipper
    </li>
    <li>
        Hand washes cold, hang, or line dry
    </li>
</ul>
</p>",,,"211108-scale3d-1026,d211110,sc-10108445-all-sizecharts-509,hoodie",TRUE,,Style,Fleece Zip Hoodie,Size,S,,,S211108105748LCI-Fleece-hoodie-1,0,shopbase,,deny,manual,58.98,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/16366881984788295de0.jpeg,1,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,,,,,,,lb,,58.98,TRUE,TRUE
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,M,,,S211108105748LCI-Fleece-hoodie-2,0,shopbase,,deny,manual,58.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/16366881988bfe174b3d.jpeg,2,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,,,,,,,,,,,,,lb,,58.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,L,,,S211108105748LCI-Fleece-hoodie-3,0,shopbase,,deny,manual,58.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1636688198c488ad0080.jpeg,3,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,,,,,,,,,,,,,lb,,58.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,XL,,,S211108105748LCI-Fleece-hoodie-4,0,shopbase,,deny,manual,58.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/1636688198e784856549.jpeg,4,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,,,,,,,,,,,,,lb,,58.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,2XL,,,S211108105748LCI-Fleece-hoodie-5,0,shopbase,,deny,manual,60.99,0,TRUE,TRUE,,https://img.btdmp.com/10108/10108445/products/origin/16366881986b7b095e74.jpeg,5,Santa Grinch New England Patriots Sitting on Bills Jets Dolphins Toilet Christmas Gift For Patriots Fans,,,,,,,,,,,,,,,,,,lb,,60.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,3XL,,,S211108105748LCI-Fleece-hoodie-6,0,shopbase,,deny,manual,62.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,62.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,4XL,,,S211108105748LCI-Fleece-hoodie-7,0,shopbase,,deny,manual,64.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,64.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Fleece Zip Hoodie,,5XL,,,S211108105748LCI-Fleece-hoodie-8,0,shopbase,,deny,manual,66.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,66.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,S,,,S211108105748LCI-Fleece-hoodie-9,0,shopbase,,deny,manual,63.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,63.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,M,,,S211108105748LCI-Fleece-hoodie-10,0,shopbase,,deny,manual,63.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,63.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,L,,,S211108105748LCI-Fleece-hoodie-11,0,shopbase,,deny,manual,63.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,63.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,XL,,,S211108105748LCI-Fleece-hoodie-12,0,shopbase,,deny,manual,63.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,63.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,2XL,,,S211108105748LCI-Fleece-hoodie-13,0,shopbase,,deny,manual,65.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,65.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,3XL,,,S211108105748LCI-Fleece-hoodie-14,0,shopbase,,deny,manual,67.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,67.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,4XL,,,S211108105748LCI-Fleece-hoodie-15,0,shopbase,,deny,manual,69.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,69.99,,
1E+15,1.00001E+15,santa-grinch-new-england-patriots-sitting-on-bills-jets-dolphins-toilet-christmas-gift-for-patriots-fans-fleece-hoodie-5369,,,,,,,,,Premium Fleece Zip Hoodie,,5XL,,,S211108105748LCI-Fleece-hoodie-16,0,shopbase,,deny,manual,71.99,0,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,lb,,71.99,,
